activity is not a hypernym of karate.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of karate."
martial art is a hypernym of kung fu.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
martial art is not a hypernym of kung fu.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
self-defense is a hypernym of kung fu.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
self-defense is not a hypernym of kung fu.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
protection is a hypernym of kung fu.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
protection is not a hypernym of kung fu.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
activity is a hypernym of kung fu.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
activity is not a hypernym of kung fu.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of kung fu."
martial art is a hypernym of tae kwon do.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
martial art is not a hypernym of tae kwon do.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
self-defense is a hypernym of tae kwon do.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
self-defense is not a hypernym of tae kwon do.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
protection is a hypernym of tae kwon do.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
protection is not a hypernym of tae kwon do.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
activity is a hypernym of tae kwon do.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
activity is not a hypernym of tae kwon do.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of tae kwon do."
martial art is a hypernym of t'ai chi.,True,True,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
martial art is not a hypernym of t'ai chi.,False,False,1,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
self-defense is a hypernym of t'ai chi.,True,True,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
self-defense is not a hypernym of t'ai chi.,False,False,2,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
protection is a hypernym of t'ai chi.,True,True,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
protection is not a hypernym of t'ai chi.,False,False,3,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
activity is a hypernym of t'ai chi.,True,True,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
activity is not a hypernym of t'ai chi.,False,False,4,"activity is a hypernym of protection, protection is a hypernym of self-defense, self-defense is a hypernym of martial art, martial art is a hypernym of t'ai chi."
inhalation is a hypernym of gasp.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
inhalation is not a hypernym of gasp.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
breath is a hypernym of gasp.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
breath is not a hypernym of gasp.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
bodily process is a hypernym of gasp.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
bodily process is not a hypernym of gasp.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
organic process is a hypernym of gasp.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
organic process is not a hypernym of gasp.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of breath, breath is a hypernym of inhalation, inhalation is a hypernym of gasp."
eating is a hypernym of coprophagy.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
eating is not a hypernym of coprophagy.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
consumption is a hypernym of coprophagy.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
consumption is not a hypernym of coprophagy.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
bodily process is a hypernym of coprophagy.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
bodily process is not a hypernym of coprophagy.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
organic process is a hypernym of coprophagy.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
organic process is not a hypernym of coprophagy.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of coprophagy."
eating is a hypernym of dining.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
eating is not a hypernym of dining.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
consumption is a hypernym of dining.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
consumption is not a hypernym of dining.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
bodily process is a hypernym of dining.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
bodily process is not a hypernym of dining.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
organic process is a hypernym of dining.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
organic process is not a hypernym of dining.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of dining."
eating is a hypernym of feasting.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
eating is not a hypernym of feasting.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
consumption is a hypernym of feasting.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
consumption is not a hypernym of feasting.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
bodily process is a hypernym of feasting.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
bodily process is not a hypernym of feasting.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
organic process is a hypernym of feasting.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
organic process is not a hypernym of feasting.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of feasting."
eating is a hypernym of lunching.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
eating is not a hypernym of lunching.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
consumption is a hypernym of lunching.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
consumption is not a hypernym of lunching.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
bodily process is a hypernym of lunching.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
bodily process is not a hypernym of lunching.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
organic process is a hypernym of lunching.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
organic process is not a hypernym of lunching.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of lunching."
eating is a hypernym of supping.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
eating is not a hypernym of supping.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
consumption is a hypernym of supping.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
consumption is not a hypernym of supping.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
bodily process is a hypernym of supping.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
bodily process is not a hypernym of supping.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
organic process is a hypernym of supping.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
organic process is not a hypernym of supping.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of supping."
eating is a hypernym of necrophagia.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
eating is not a hypernym of necrophagia.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
consumption is a hypernym of necrophagia.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
consumption is not a hypernym of necrophagia.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
bodily process is a hypernym of necrophagia.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
bodily process is not a hypernym of necrophagia.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
organic process is a hypernym of necrophagia.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
organic process is not a hypernym of necrophagia.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of necrophagia."
eating is a hypernym of omophagia.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
eating is not a hypernym of omophagia.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
consumption is a hypernym of omophagia.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
consumption is not a hypernym of omophagia.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
bodily process is a hypernym of omophagia.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
bodily process is not a hypernym of omophagia.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
organic process is a hypernym of omophagia.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
organic process is not a hypernym of omophagia.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of omophagia."
eating is a hypernym of scatophagy.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
eating is not a hypernym of scatophagy.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
consumption is a hypernym of scatophagy.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
consumption is not a hypernym of scatophagy.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
bodily process is a hypernym of scatophagy.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
bodily process is not a hypernym of scatophagy.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
organic process is a hypernym of scatophagy.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
organic process is not a hypernym of scatophagy.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of scatophagy."
sexual intercourse is a hypernym of fuck.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
sexual intercourse is not a hypernym of fuck.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
sexual activity is a hypernym of fuck.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
sexual activity is not a hypernym of fuck.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
bodily process is a hypernym of fuck.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
bodily process is not a hypernym of fuck.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
organic process is a hypernym of fuck.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
organic process is not a hypernym of fuck.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of fuck."
sexual intercourse is a hypernym of hank panky.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
sexual intercourse is not a hypernym of hank panky.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
sexual activity is a hypernym of hank panky.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
sexual activity is not a hypernym of hank panky.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
bodily process is a hypernym of hank panky.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
bodily process is not a hypernym of hank panky.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
organic process is a hypernym of hank panky.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
organic process is not a hypernym of hank panky.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of hank panky."
sexual intercourse is a hypernym of unlawful carnal knowledge.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
sexual intercourse is not a hypernym of unlawful carnal knowledge.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
sexual activity is a hypernym of unlawful carnal knowledge.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
sexual activity is not a hypernym of unlawful carnal knowledge.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
bodily process is a hypernym of unlawful carnal knowledge.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
bodily process is not a hypernym of unlawful carnal knowledge.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
organic process is a hypernym of unlawful carnal knowledge.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
organic process is not a hypernym of unlawful carnal knowledge.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of sexual intercourse, sexual intercourse is a hypernym of unlawful carnal knowledge."
birth control is a hypernym of coitus interruptus.,True,True,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
birth control is not a hypernym of coitus interruptus.,False,False,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
planning is a hypernym of coitus interruptus.,True,True,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
planning is not a hypernym of coitus interruptus.,False,False,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
preparation is a hypernym of coitus interruptus.,True,True,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
preparation is not a hypernym of coitus interruptus.,False,False,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
activity is a hypernym of coitus interruptus.,True,True,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
activity is not a hypernym of coitus interruptus.,False,False,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of coitus interruptus."
birth control is a hypernym of natural family planning.,True,True,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
birth control is not a hypernym of natural family planning.,False,False,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
planning is a hypernym of natural family planning.,True,True,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
planning is not a hypernym of natural family planning.,False,False,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
preparation is a hypernym of natural family planning.,True,True,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
preparation is not a hypernym of natural family planning.,False,False,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
activity is a hypernym of natural family planning.,True,True,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
activity is not a hypernym of natural family planning.,False,False,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of natural family planning."
birth control is a hypernym of contraception.,True,True,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
birth control is not a hypernym of contraception.,False,False,1,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
planning is a hypernym of contraception.,True,True,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
planning is not a hypernym of contraception.,False,False,2,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
preparation is a hypernym of contraception.,True,True,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
preparation is not a hypernym of contraception.,False,False,3,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
activity is a hypernym of contraception.,True,True,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
activity is not a hypernym of contraception.,False,False,4,"activity is a hypernym of preparation, preparation is a hypernym of planning, planning is a hypernym of birth control, birth control is a hypernym of contraception."
foreplay is a hypernym of caressing.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
foreplay is not a hypernym of caressing.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
sexual activity is a hypernym of caressing.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
sexual activity is not a hypernym of caressing.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
bodily process is a hypernym of caressing.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
bodily process is not a hypernym of caressing.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
organic process is a hypernym of caressing.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
organic process is not a hypernym of caressing.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of foreplay, foreplay is a hypernym of caressing."
autoeroticism is a hypernym of masturbation.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
autoeroticism is not a hypernym of masturbation.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
sexual activity is a hypernym of masturbation.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
sexual activity is not a hypernym of masturbation.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
bodily process is a hypernym of masturbation.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
bodily process is not a hypernym of masturbation.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
organic process is a hypernym of masturbation.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
organic process is not a hypernym of masturbation.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of autoeroticism, autoeroticism is a hypernym of masturbation."
promiscuity is a hypernym of one-night stand.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
promiscuity is not a hypernym of one-night stand.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
sexual activity is a hypernym of one-night stand.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of sexual activity, sexual activity is a hypernym of promiscuity, promiscuity is a hypernym of one-night stand."
