drink is a hypernym of double entry.,False,False,1,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
drink is not a hypernym of double entry.,True,True,1,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
helping is a hypernym of double entry.,False,False,2,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
helping is not a hypernym of double entry.,True,True,2,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
small indefinite quantity is a hypernym of double entry.,False,False,3,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
small indefinite quantity is not a hypernym of double entry.,True,True,3,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
indefinite quantity is a hypernym of double entry.,False,False,4,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
indefinite quantity is not a hypernym of double entry.,True,True,4,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink."
dicot is a hypernym of first in first out.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
dicot is not a hypernym of first in first out.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
angiosperm is a hypernym of first in first out.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
angiosperm is not a hypernym of first in first out.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
spermatophyte is a hypernym of first in first out.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
spermatophyte is not a hypernym of first in first out.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
vascular plant is a hypernym of first in first out.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
vascular plant is not a hypernym of first in first out.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot."
tulip is a hypernym of last in first out.,False,False,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
tulip is not a hypernym of last in first out.,True,True,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
liliaceous plant is a hypernym of last in first out.,False,False,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
liliaceous plant is not a hypernym of last in first out.,True,True,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
bulbous plant is a hypernym of last in first out.,False,False,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
bulbous plant is not a hypernym of last in first out.,True,True,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
vascular plant is a hypernym of last in first out.,False,False,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
vascular plant is not a hypernym of last in first out.,True,True,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip."
franc is a hypernym of incline bench press.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
franc is not a hypernym of incline bench press.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
monetary unit is a hypernym of incline bench press.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
monetary unit is not a hypernym of incline bench press.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
unit of measurement is a hypernym of incline bench press.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
unit of measurement is not a hypernym of incline bench press.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
definite quantity is a hypernym of incline bench press.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
definite quantity is not a hypernym of incline bench press.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
flower is a hypernym of reproductive cloning.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
flower is not a hypernym of reproductive cloning.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is a hypernym of reproductive cloning.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is not a hypernym of reproductive cloning.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is a hypernym of reproductive cloning.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is not a hypernym of reproductive cloning.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is a hypernym of reproductive cloning.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is not a hypernym of reproductive cloning.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
executive department is a hypernym of therapeutic cloning.,False,False,1,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
executive department is not a hypernym of therapeutic cloning.,True,True,1,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
federal department is a hypernym of therapeutic cloning.,False,False,2,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
federal department is not a hypernym of therapeutic cloning.,True,True,2,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
government department is a hypernym of therapeutic cloning.,False,False,3,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
government department is not a hypernym of therapeutic cloning.,True,True,3,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
department is a hypernym of therapeutic cloning.,False,False,4,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
department is not a hypernym of therapeutic cloning.,True,True,4,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department."
court order is a hypernym of embryonic stem-cell research.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
court order is not a hypernym of embryonic stem-cell research.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
writ is a hypernym of embryonic stem-cell research.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
writ is not a hypernym of embryonic stem-cell research.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
legal document is a hypernym of embryonic stem-cell research.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
legal document is not a hypernym of embryonic stem-cell research.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
document is a hypernym of embryonic stem-cell research.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
document is not a hypernym of embryonic stem-cell research.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order."
Kenyan monetary unit is a hypernym of electron spin resonance.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
Kenyan monetary unit is not a hypernym of electron spin resonance.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
monetary unit is a hypernym of electron spin resonance.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
monetary unit is not a hypernym of electron spin resonance.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
unit of measurement is a hypernym of electron spin resonance.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
unit of measurement is not a hypernym of electron spin resonance.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
definite quantity is a hypernym of electron spin resonance.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
definite quantity is not a hypernym of electron spin resonance.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit."
leaf is a hypernym of medical care.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
leaf is not a hypernym of medical care.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant organ is a hypernym of medical care.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant organ is not a hypernym of medical care.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant part is a hypernym of medical care.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant part is not a hypernym of medical care.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
natural object is a hypernym of medical care.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
natural object is not a hypernym of medical care.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
hawthorn is a hypernym of massage.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
hawthorn is not a hypernym of massage.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
shrub is a hypernym of massage.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
shrub is not a hypernym of massage.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
woody plant is a hypernym of massage.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
woody plant is not a hypernym of massage.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
vascular plant is a hypernym of massage.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
vascular plant is not a hypernym of massage.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn."
expert is a hypernym of detoxification.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
expert is not a hypernym of detoxification.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
person is a hypernym of detoxification.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
person is not a hypernym of detoxification.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
organism is a hypernym of detoxification.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
organism is not a hypernym of detoxification.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
living thing is a hypernym of detoxification.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
living thing is not a hypernym of detoxification.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert."
resistance unit is a hypernym of laying on of hands.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
resistance unit is not a hypernym of laying on of hands.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
electromagnetic unit is a hypernym of laying on of hands.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
electromagnetic unit is not a hypernym of laying on of hands.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
unit of measurement is a hypernym of laying on of hands.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
unit of measurement is not a hypernym of laying on of hands.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
definite quantity is a hypernym of laying on of hands.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
definite quantity is not a hypernym of laying on of hands.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of resistance unit."
Gnosticism is a hypernym of chiropractic.,False,False,1,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
Gnosticism is not a hypernym of chiropractic.,True,True,1,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
theological doctrine is a hypernym of chiropractic.,False,False,2,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
theological doctrine is not a hypernym of chiropractic.,True,True,2,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
doctrine is a hypernym of chiropractic.,False,False,3,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
doctrine is not a hypernym of chiropractic.,True,True,3,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
belief is a hypernym of chiropractic.,False,False,4,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
belief is not a hypernym of chiropractic.,True,True,4,"belief is a hypernym of doctrine, doctrine is a hypernym of theological doctrine, theological doctrine is a hypernym of Gnosticism."
albizzia is a hypernym of naturopathy.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
albizzia is not a hypernym of naturopathy.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
tree is a hypernym of naturopathy.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
tree is not a hypernym of naturopathy.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
woody plant is a hypernym of naturopathy.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
woody plant is not a hypernym of naturopathy.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
vascular plant is a hypernym of naturopathy.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
vascular plant is not a hypernym of naturopathy.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of albizzia."
agent is a hypernym of naprapathy.,False,False,1,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
agent is not a hypernym of naprapathy.,True,True,1,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
causal agent is a hypernym of naprapathy.,False,False,2,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
causal agent is not a hypernym of naprapathy.,True,True,2,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
physical entity is a hypernym of naprapathy.,False,False,3,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
physical entity is not a hypernym of naprapathy.,True,True,3,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
entity is a hypernym of naprapathy.,False,True,4,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
entity is not a hypernym of naprapathy.,True,False,4,"entity is a hypernym of physical entity, physical entity is a hypernym of causal agent, causal agent is a hypernym of agent."
reason is a hypernym of orthodontic treatment.,False,False,1,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
reason is not a hypernym of orthodontic treatment.,True,True,1,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
rational motive is a hypernym of orthodontic treatment.,False,False,2,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
rational motive is not a hypernym of orthodontic treatment.,True,True,2,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
motivation is a hypernym of orthodontic treatment.,False,False,3,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
motivation is not a hypernym of orthodontic treatment.,True,True,3,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
psychological feature is a hypernym of orthodontic treatment.,False,False,4,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
psychological feature is not a hypernym of orthodontic treatment.,True,True,4,"psychological feature is a hypernym of motivation, motivation is a hypernym of rational motive, rational motive is a hypernym of reason."
worker is a hypernym of orthoptics.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
worker is not a hypernym of orthoptics.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is a hypernym of orthoptics.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is not a hypernym of orthoptics.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is a hypernym of orthoptics.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is not a hypernym of orthoptics.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is a hypernym of orthoptics.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is not a hypernym of orthoptics.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
communicator is a hypernym of osteopathy.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
communicator is not a hypernym of osteopathy.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
person is a hypernym of osteopathy.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
person is not a hypernym of osteopathy.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
organism is a hypernym of osteopathy.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
organism is not a hypernym of osteopathy.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
living thing is a hypernym of osteopathy.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
living thing is not a hypernym of osteopathy.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator."
inclination is a hypernym of osteoclasis.,False,False,1,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
inclination is not a hypernym of osteoclasis.,True,True,1,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
attitude is a hypernym of osteoclasis.,False,False,2,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
attitude is not a hypernym of osteoclasis.,True,True,2,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
cognition is a hypernym of osteoclasis.,False,False,3,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
cognition is not a hypernym of osteoclasis.,True,True,3,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
psychological feature is a hypernym of osteoclasis.,False,False,4,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
psychological feature is not a hypernym of osteoclasis.,True,True,4,"psychological feature is a hypernym of cognition, cognition is a hypernym of attitude, attitude is a hypernym of inclination."
implant is a hypernym of acupuncture.,False,False,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
implant is not a hypernym of acupuncture.,True,True,1,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
prosthesis is a hypernym of acupuncture.,False,False,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
prosthesis is not a hypernym of acupuncture.,True,True,2,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
corrective is a hypernym of acupuncture.,False,False,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
corrective is not a hypernym of acupuncture.,True,True,3,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
device is a hypernym of acupuncture.,False,False,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
device is not a hypernym of acupuncture.,True,True,4,"device is a hypernym of corrective, corrective is a hypernym of prosthesis, prosthesis is a hypernym of implant."
fractional monetary unit is a hypernym of acupressure.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
fractional monetary unit is not a hypernym of acupressure.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
monetary unit is a hypernym of acupressure.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
monetary unit is not a hypernym of acupressure.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
unit of measurement is a hypernym of acupressure.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
unit of measurement is not a hypernym of acupressure.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
definite quantity is a hypernym of acupressure.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
definite quantity is not a hypernym of acupressure.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of fractional monetary unit."
reproductive structure is a hypernym of autogenic therapy.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
reproductive structure is not a hypernym of autogenic therapy.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
plant organ is a hypernym of autogenic therapy.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
plant organ is not a hypernym of autogenic therapy.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
plant part is a hypernym of autogenic therapy.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
plant part is not a hypernym of autogenic therapy.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
natural object is a hypernym of autogenic therapy.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
natural object is not a hypernym of autogenic therapy.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure."
rich person is a hypernym of hydropathy.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
rich person is not a hypernym of hydropathy.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
person is a hypernym of hydropathy.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
person is not a hypernym of hydropathy.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
organism is a hypernym of hydropathy.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
organism is not a hypernym of hydropathy.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
living thing is a hypernym of hydropathy.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
living thing is not a hypernym of hydropathy.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person."
solder is a hypernym of rest-cure.,False,False,1,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
solder is not a hypernym of rest-cure.,True,True,1,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
alloy is a hypernym of rest-cure.,False,False,2,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
alloy is not a hypernym of rest-cure.,True,True,2,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
mixture is a hypernym of rest-cure.,False,False,3,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
mixture is not a hypernym of rest-cure.,True,True,3,"substance is a hypernym of mixture, mixture is a hypernym of alloy, alloy is a hypernym of solder."
