organism is a hypernym of horseshow.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of horseshow."
organism is not a hypernym of horseshow.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of horseshow."
living thing is a hypernym of horseshow.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of horseshow."
living thing is not a hypernym of horseshow.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of combatant, combatant is not a hypernym of horseshow."
leaf is a hypernym of ice show.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
leaf is not a hypernym of ice show.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
plant organ is a hypernym of ice show.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
plant organ is not a hypernym of ice show.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
plant part is a hypernym of ice show.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
plant part is not a hypernym of ice show.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
natural object is a hypernym of ice show.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
natural object is not a hypernym of ice show.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of ice show."
enzyme is a hypernym of road show.,False,False,1,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
enzyme is not a hypernym of road show.,True,True,1,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
catalyst is a hypernym of road show.,False,False,2,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
catalyst is not a hypernym of road show.,True,True,2,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
activator is a hypernym of road show.,False,False,3,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
activator is not a hypernym of road show.,True,True,3,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
substance is a hypernym of road show.,False,False,4,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
substance is not a hypernym of road show.,True,True,4,"substance is a hypernym of activator, activator is a hypernym of catalyst, catalyst is a hypernym of enzyme, enzyme is not a hypernym of road show."
angiospermous tree is a hypernym of Wild West Show.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
angiospermous tree is not a hypernym of Wild West Show.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
tree is a hypernym of Wild West Show.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
tree is not a hypernym of Wild West Show.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
woody plant is a hypernym of Wild West Show.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
woody plant is not a hypernym of Wild West Show.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
vascular plant is a hypernym of Wild West Show.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
vascular plant is not a hypernym of Wild West Show.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of angiospermous tree, angiospermous tree is not a hypernym of Wild West Show."
intellectual is a hypernym of acting.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
intellectual is not a hypernym of acting.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
person is a hypernym of acting.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
person is not a hypernym of acting.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
organism is a hypernym of acting.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
organism is not a hypernym of acting.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
living thing is a hypernym of acting.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
living thing is not a hypernym of acting.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of intellectual, intellectual is not a hypernym of acting."
reproductive structure is a hypernym of doddle.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
reproductive structure is not a hypernym of doddle.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
plant organ is a hypernym of doddle.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
plant organ is not a hypernym of doddle.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
plant part is a hypernym of doddle.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
plant part is not a hypernym of doddle.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
natural object is a hypernym of doddle.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
natural object is not a hypernym of doddle.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of reproductive structure, reproductive structure is not a hypernym of doddle."
endocrine gland is a hypernym of advisory service.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
endocrine gland is not a hypernym of advisory service.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
gland is a hypernym of advisory service.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
gland is not a hypernym of advisory service.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
organ is a hypernym of advisory service.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
organ is not a hypernym of advisory service.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
body part is a hypernym of advisory service.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
body part is not a hypernym of advisory service.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of gland, gland is a hypernym of endocrine gland, endocrine gland is not a hypernym of advisory service."
earthstar is a hypernym of attestation service.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
earthstar is not a hypernym of attestation service.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
fungus is a hypernym of attestation service.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
fungus is not a hypernym of attestation service.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
organism is a hypernym of attestation service.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
organism is not a hypernym of attestation service.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
living thing is a hypernym of attestation service.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
living thing is not a hypernym of attestation service.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of fungus, fungus is a hypernym of earthstar, earthstar is not a hypernym of attestation service."
rich person is a hypernym of costing.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
rich person is not a hypernym of costing.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
person is a hypernym of costing.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
person is not a hypernym of costing.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
organism is a hypernym of costing.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
organism is not a hypernym of costing.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
living thing is a hypernym of costing.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
living thing is not a hypernym of costing.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of rich person, rich person is not a hypernym of costing."
word is a hypernym of single entry.,False,False,1,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
word is not a hypernym of single entry.,True,True,1,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
language unit is a hypernym of single entry.,False,False,2,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
language unit is not a hypernym of single entry.,True,True,2,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
part is a hypernym of single entry.,False,False,3,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
part is not a hypernym of single entry.,True,False,3,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
relation is a hypernym of single entry.,False,False,4,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
relation is not a hypernym of single entry.,True,True,4,"relation is a hypernym of part, part is a hypernym of language unit, language unit is a hypernym of word, word is not a hypernym of single entry."
drink is a hypernym of double entry.,False,False,1,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
drink is not a hypernym of double entry.,True,True,1,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
helping is a hypernym of double entry.,False,False,2,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
helping is not a hypernym of double entry.,True,True,2,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
small indefinite quantity is a hypernym of double entry.,False,False,3,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
small indefinite quantity is not a hypernym of double entry.,True,True,3,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
indefinite quantity is a hypernym of double entry.,False,False,4,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
indefinite quantity is not a hypernym of double entry.,True,True,4,"indefinite quantity is a hypernym of small indefinite quantity, small indefinite quantity is a hypernym of helping, helping is a hypernym of drink, drink is not a hypernym of double entry."
dicot is a hypernym of first in first out.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
dicot is not a hypernym of first in first out.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
angiosperm is a hypernym of first in first out.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
angiosperm is not a hypernym of first in first out.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
spermatophyte is a hypernym of first in first out.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
spermatophyte is not a hypernym of first in first out.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
vascular plant is a hypernym of first in first out.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
vascular plant is not a hypernym of first in first out.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of dicot, dicot is not a hypernym of first in first out."
tulip is a hypernym of last in first out.,False,False,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
tulip is not a hypernym of last in first out.,True,True,1,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
liliaceous plant is a hypernym of last in first out.,False,False,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
liliaceous plant is not a hypernym of last in first out.,True,True,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
bulbous plant is a hypernym of last in first out.,False,False,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
bulbous plant is not a hypernym of last in first out.,True,True,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
vascular plant is a hypernym of last in first out.,False,False,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
vascular plant is not a hypernym of last in first out.,True,True,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of tulip, tulip is not a hypernym of last in first out."
franc is a hypernym of incline bench press.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
franc is not a hypernym of incline bench press.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
monetary unit is a hypernym of incline bench press.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
monetary unit is not a hypernym of incline bench press.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
unit of measurement is a hypernym of incline bench press.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
unit of measurement is not a hypernym of incline bench press.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
definite quantity is a hypernym of incline bench press.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
definite quantity is not a hypernym of incline bench press.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of incline bench press."
flower is a hypernym of reproductive cloning.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
flower is not a hypernym of reproductive cloning.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
angiosperm is a hypernym of reproductive cloning.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
angiosperm is not a hypernym of reproductive cloning.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
spermatophyte is a hypernym of reproductive cloning.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
spermatophyte is not a hypernym of reproductive cloning.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
vascular plant is a hypernym of reproductive cloning.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
vascular plant is not a hypernym of reproductive cloning.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of reproductive cloning."
executive department is a hypernym of therapeutic cloning.,False,False,1,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
executive department is not a hypernym of therapeutic cloning.,True,True,1,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
federal department is a hypernym of therapeutic cloning.,False,False,2,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
federal department is not a hypernym of therapeutic cloning.,True,True,2,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
government department is a hypernym of therapeutic cloning.,False,False,3,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
government department is not a hypernym of therapeutic cloning.,True,True,3,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
department is a hypernym of therapeutic cloning.,False,False,4,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
department is not a hypernym of therapeutic cloning.,True,True,4,"department is a hypernym of government department, government department is a hypernym of federal department, federal department is a hypernym of executive department, executive department is not a hypernym of therapeutic cloning."
court order is a hypernym of embryonic stem-cell research.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
court order is not a hypernym of embryonic stem-cell research.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
writ is a hypernym of embryonic stem-cell research.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
writ is not a hypernym of embryonic stem-cell research.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
legal document is a hypernym of embryonic stem-cell research.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
legal document is not a hypernym of embryonic stem-cell research.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
document is a hypernym of embryonic stem-cell research.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
document is not a hypernym of embryonic stem-cell research.,True,False,4,"document is a hypernym of legal document, legal document is a hypernym of writ, writ is a hypernym of court order, court order is not a hypernym of embryonic stem-cell research."
Kenyan monetary unit is a hypernym of electron spin resonance.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
Kenyan monetary unit is not a hypernym of electron spin resonance.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
monetary unit is a hypernym of electron spin resonance.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
monetary unit is not a hypernym of electron spin resonance.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
unit of measurement is a hypernym of electron spin resonance.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
unit of measurement is not a hypernym of electron spin resonance.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
definite quantity is a hypernym of electron spin resonance.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
definite quantity is not a hypernym of electron spin resonance.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Kenyan monetary unit, Kenyan monetary unit is not a hypernym of electron spin resonance."
leaf is a hypernym of medical care.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
leaf is not a hypernym of medical care.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
plant organ is a hypernym of medical care.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
plant organ is not a hypernym of medical care.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
plant part is a hypernym of medical care.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
plant part is not a hypernym of medical care.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
natural object is a hypernym of medical care.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
natural object is not a hypernym of medical care.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of medical care."
hawthorn is a hypernym of massage.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
hawthorn is not a hypernym of massage.,True,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
shrub is a hypernym of massage.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
shrub is not a hypernym of massage.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
woody plant is a hypernym of massage.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
woody plant is not a hypernym of massage.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
vascular plant is a hypernym of massage.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
vascular plant is not a hypernym of massage.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of hawthorn, hawthorn is not a hypernym of massage."
expert is a hypernym of detoxification.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
expert is not a hypernym of detoxification.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
person is a hypernym of detoxification.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of expert, expert is not a hypernym of detoxification."
