treatment is a hypernym of orthodontic treatment.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of orthodontic treatment.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of orthodontic treatment.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of orthodontic treatment.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of orthodontic treatment.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of orthodontic treatment.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of orthodontic treatment.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of orthodontic treatment.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of orthoptics.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of orthoptics.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of orthoptics.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of orthoptics.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of orthoptics.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of orthoptics.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of orthoptics.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of orthoptics.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of osteopathy.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of osteopathy.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of osteopathy.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of osteopathy.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of osteopathy.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of osteopathy.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of osteopathy.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of osteopathy.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of osteoclasis.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of osteoclasis.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of osteoclasis.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of osteoclasis.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of osteoclasis.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of osteoclasis.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of osteoclasis.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of osteoclasis.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of acupuncture.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of acupuncture.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of acupuncture.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of acupuncture.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of acupuncture.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of acupuncture.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of acupuncture.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of acupuncture.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of acupressure.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of acupressure.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of acupressure.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of acupressure.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of acupressure.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of acupressure.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of acupressure.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of acupressure.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of autogenic therapy.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of autogenic therapy.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of autogenic therapy.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of autogenic therapy.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of autogenic therapy.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of autogenic therapy.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of autogenic therapy.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of autogenic therapy.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of hydropathy.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of hydropathy.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of hydropathy.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of hydropathy.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of hydropathy.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of hydropathy.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of hydropathy.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of hydropathy.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is a hypernym of rest-cure.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
treatment is not a hypernym of rest-cure.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is a hypernym of rest-cure.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
care is not a hypernym of rest-cure.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is a hypernym of rest-cure.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
work is not a hypernym of rest-cure.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is a hypernym of rest-cure.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
activity is not a hypernym of rest-cure.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of treatment."
swindle is a hypernym of scam.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of scam.,False,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of scam.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of scam.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of scam.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of scam.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of scam.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of scam.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
sexual assault is a hypernym of molestation.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
sexual assault is not a hypernym of molestation.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
statutory offense is a hypernym of molestation.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
statutory offense is not a hypernym of molestation.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
crime is a hypernym of molestation.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
crime is not a hypernym of molestation.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
transgression is a hypernym of molestation.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
transgression is not a hypernym of molestation.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of statutory offense, statutory offense is a hypernym of sexual assault."
bribery is a hypernym of commercial bribery.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
bribery is not a hypernym of commercial bribery.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
felony is a hypernym of commercial bribery.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
felony is not a hypernym of commercial bribery.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
crime is a hypernym of commercial bribery.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
crime is not a hypernym of commercial bribery.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
transgression is a hypernym of commercial bribery.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
transgression is not a hypernym of commercial bribery.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of bribery."
larceny is a hypernym of embezzlement.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of embezzlement.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of embezzlement.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of embezzlement.,False,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of embezzlement.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of embezzlement.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of embezzlement.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of embezzlement.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
constructive fraud is a hypernym of fraud in law.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
constructive fraud is not a hypernym of fraud in law.,False,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
fraud is a hypernym of fraud in law.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
fraud is not a hypernym of fraud in law.,False,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
crime is a hypernym of fraud in law.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
crime is not a hypernym of fraud in law.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
transgression is a hypernym of fraud in law.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
transgression is not a hypernym of fraud in law.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of constructive fraud."
swindle is a hypernym of bunco.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of bunco.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of bunco.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of bunco.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of bunco.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of bunco.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of bunco.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of bunco.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is a hypernym of pyramiding.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of pyramiding.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of pyramiding.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of pyramiding.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of pyramiding.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of pyramiding.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of pyramiding.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of pyramiding.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is a hypernym of swiz.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of swiz.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of swiz.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of swiz.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of swiz.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of swiz.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of swiz.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of swiz.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is a hypernym of shell game.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of shell game.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of shell game.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of shell game.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of shell game.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of shell game.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of shell game.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of shell game.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
larceny is a hypernym of pilferage.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of pilferage.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of pilferage.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of pilferage.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of pilferage.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of pilferage.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of pilferage.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of pilferage.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is a hypernym of shoplifting.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of shoplifting.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of shoplifting.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of shoplifting.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of shoplifting.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of shoplifting.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of shoplifting.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of shoplifting.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is a hypernym of robbery.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of robbery.,False,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of robbery.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of robbery.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of robbery.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of robbery.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of robbery.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of robbery.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is a hypernym of biopiracy.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of biopiracy.,False,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of biopiracy.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of biopiracy.,False,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of biopiracy.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of biopiracy.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of biopiracy.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of biopiracy.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is a hypernym of grand larceny.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of grand larceny.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of grand larceny.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of grand larceny.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of grand larceny.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of grand larceny.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of grand larceny.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of grand larceny.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is a hypernym of petit larceny.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of petit larceny.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of petit larceny.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of petit larceny.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of petit larceny.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of petit larceny.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of petit larceny.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of petit larceny.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
burglary is a hypernym of housebreaking.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
burglary is not a hypernym of housebreaking.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
felony is a hypernym of housebreaking.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
felony is not a hypernym of housebreaking.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
crime is a hypernym of housebreaking.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
crime is not a hypernym of housebreaking.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
transgression is a hypernym of housebreaking.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
transgression is not a hypernym of housebreaking.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of burglary."
venture is a hypernym of joint venture.,True,True,1,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
venture is not a hypernym of joint venture.,False,False,1,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
undertaking is a hypernym of joint venture.,True,True,2,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
undertaking is not a hypernym of joint venture.,False,False,2,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
work is a hypernym of joint venture.,True,True,3,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
work is not a hypernym of joint venture.,False,False,3,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
activity is a hypernym of joint venture.,True,True,4,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
activity is not a hypernym of joint venture.,False,False,4,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of venture."
enterprise is a hypernym of forlorn hope.,True,True,1,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
enterprise is not a hypernym of forlorn hope.,False,False,1,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
undertaking is a hypernym of forlorn hope.,True,True,2,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
undertaking is not a hypernym of forlorn hope.,False,False,2,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
work is a hypernym of forlorn hope.,True,True,3,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
work is not a hypernym of forlorn hope.,False,False,3,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
activity is a hypernym of forlorn hope.,True,True,4,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
activity is not a hypernym of forlorn hope.,False,False,4,"activity is a hypernym of work, work is a hypernym of undertaking, undertaking is a hypernym of enterprise."
armed forces censorship is a hypernym of primary censorship.,True,False,1,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
armed forces censorship is not a hypernym of primary censorship.,False,True,1,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
military censorship is a hypernym of primary censorship.,True,False,2,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
military censorship is not a hypernym of primary censorship.,False,True,2,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
censoring is a hypernym of primary censorship.,True,True,3,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
censoring is not a hypernym of primary censorship.,False,False,3,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
counterintelligence is a hypernym of primary censorship.,True,False,4,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
counterintelligence is not a hypernym of primary censorship.,False,True,4,"counterintelligence is a hypernym of censoring, censoring is a hypernym of military censorship, military censorship is a hypernym of armed forces censorship."
